id,pohlavi,mkn,vek,stadium,region,t,n,m,rok,zije,umrti,inc,mort
65,m,C50,0,1,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
66,m,C50,0,1,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
67,m,C50,0,1,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
68,m,C50,0,1,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
69,m,C50,0,1,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
70,m,C50,0,1,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
71,m,C50,0,1,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
72,m,C50,0,1,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
73,m,C50,0,1,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
74,m,C50,0,1,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
75,m,C50,0,2,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
76,m,C50,0,2,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
77,m,C50,0,2,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
78,m,C50,0,2,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
79,m,C50,0,2,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
80,m,C50,0,2,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
81,m,C50,0,2,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
82,m,C50,0,2,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
83,m,C50,0,2,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
84,m,C50,0,2,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
85,m,C50,0,2,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
86,m,C50,0,2,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
87,m,C50,0,2,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
88,m,C50,0,2,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
89,m,C50,0,2,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
90,m,C50,0,2,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
91,m,C50,0,2,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
92,m,C50,0,2,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
93,m,C50,0,2,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
94,m,C50,0,2,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
95,m,C50,0,2,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
96,m,C50,0,2,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
97,m,C50,0,2,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
98,m,C50,0,2,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
99,m,C50,0,2,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
100,m,C50,0,2,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
101,m,C50,0,2,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
102,m,C50,0,2,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
103,m,C50,0,2,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
104,m,C50,0,2,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
105,m,C50,0,2,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
106,m,C50,0,2,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
107,m,C50,0,2,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
108,m,C50,0,2,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
109,m,C50,0,2,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
110,m,C50,0,2,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
111,m,C50,0,2,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
112,m,C50,0,3,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
113,m,C50,0,3,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
114,m,C50,0,3,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
115,m,C50,0,3,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
116,m,C50,0,3,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
117,m,C50,0,3,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
118,m,C50,0,3,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
119,m,C50,0,3,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
120,m,C50,0,3,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
121,m,C50,0,3,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
122,m,C50,0,3,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
123,m,C50,0,3,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
124,m,C50,0,3,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
125,m,C50,0,3,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
126,m,C50,0,3,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
127,m,C50,0,3,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
128,m,C50,0,3,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
129,m,C50,0,3,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
130,m,C50,0,3,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
131,m,C50,0,3,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
132,m,C50,0,3,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
133,m,C50,0,3,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
134,m,C50,0,3,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
135,m,C50,0,3,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
136,m,C50,0,3,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
137,m,C50,0,3,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
138,m,C50,0,3,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
139,m,C50,0,3,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
140,m,C50,0,3,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
141,m,C50,0,3,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
142,m,C50,0,3,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
143,m,C50,0,3,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
144,m,C50,0,3,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
145,m,C50,0,3,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
146,m,C50,0,3,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
147,m,C50,0,3,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
148,m,C50,0,3,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
149,m,C50,0,4,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
150,m,C50,0,4,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
151,m,C50,0,4,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
152,m,C50,0,4,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
153,m,C50,0,4,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
154,m,C50,0,4,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
155,m,C50,0,4,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
156,m,C50,0,4,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
157,m,C50,0,4,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
158,m,C50,0,4,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
159,m,C50,0,4,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
160,m,C50,0,4,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
161,m,C50,0,4,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
162,m,C50,0,4,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
163,m,C50,0,4,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
164,m,C50,0,4,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
165,m,C50,0,4,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
166,m,C50,0,4,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
167,m,C50,0,4,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
168,m,C50,0,4,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
169,m,C50,0,4,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
170,m,C50,0,4,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
171,m,C50,0,4,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
172,m,C50,0,4,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
173,m,C50,0,4,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
174,m,C50,0,4,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
175,m,C50,0,4,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
176,m,C50,0,4,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
177,m,C50,0,4,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
178,m,C50,0,4,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
179,m,C50,0,4,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
180,m,C50,0,4,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
181,m,C50,0,4,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
182,m,C50,0,4,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
183,m,C50,0,4,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
184,m,C50,0,4,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
185,m,C50,0,4,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
186,m,C50,5,X,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
187,m,C50,5,X,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
188,m,C50,5,X,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
189,m,C50,5,X,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
190,m,C50,5,X,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
191,m,C50,5,X,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
192,m,C50,5,X,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
193,m,C50,5,X,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
194,m,C50,5,X,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
195,m,C50,5,X,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
196,m,C50,5,X,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
197,m,C50,5,X,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
198,m,C50,5,X,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
199,m,C50,5,X,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
200,m,C50,5,X,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
201,m,C50,5,X,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
202,m,C50,5,X,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
203,m,C50,5,X,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
204,m,C50,5,X,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
205,m,C50,5,X,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
206,m,C50,5,X,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
207,m,C50,5,X,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
208,m,C50,5,X,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
209,m,C50,5,X,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
210,m,C50,5,X,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
211,m,C50,5,X,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
212,m,C50,5,X,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
213,m,C50,5,X,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
214,m,C50,5,X,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
215,m,C50,5,X,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
216,m,C50,5,X,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
217,m,C50,5,X,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
218,m,C50,5,X,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
219,m,C50,5,X,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
220,m,C50,5,X,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
221,m,C50,5,X,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
222,m,C50,5,X,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
223,m,C50,5,1,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
224,m,C50,5,1,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
225,m,C50,5,1,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
226,m,C50,5,1,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
227,m,C50,5,1,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
228,m,C50,5,1,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
229,m,C50,5,1,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
230,m,C50,5,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
231,m,C50,5,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
232,m,C50,5,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
233,m,C50,5,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
234,m,C50,5,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
235,m,C50,5,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
236,m,C50,5,1,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
237,m,C50,5,1,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
238,m,C50,5,1,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
239,m,C50,5,1,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
240,m,C50,5,1,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
241,m,C50,5,1,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
242,m,C50,5,1,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
243,m,C50,5,1,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
244,m,C50,5,1,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
245,m,C50,5,1,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
246,m,C50,5,1,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
247,m,C50,5,1,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
248,m,C50,5,1,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
249,m,C50,5,1,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
250,m,C50,5,1,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
251,m,C50,5,1,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
252,m,C50,5,1,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
253,m,C50,5,1,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
254,m,C50,5,1,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
255,m,C50,5,1,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
256,m,C50,5,1,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
257,m,C50,5,1,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
258,m,C50,5,1,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
259,m,C50,5,1,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
260,m,C50,5,2,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
261,m,C50,5,2,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
262,m,C50,5,2,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
263,m,C50,5,2,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
264,m,C50,5,2,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
265,m,C50,5,2,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
266,m,C50,5,2,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
267,m,C50,5,2,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
268,m,C50,5,2,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
269,m,C50,5,2,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
270,m,C50,5,2,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
271,m,C50,5,2,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
272,m,C50,5,2,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
273,m,C50,5,2,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
274,m,C50,5,2,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
275,m,C50,5,2,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
276,m,C50,5,2,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
277,m,C50,5,2,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
278,m,C50,5,2,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
279,m,C50,5,2,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
280,m,C50,5,2,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
281,m,C50,5,2,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
282,m,C50,5,2,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
283,m,C50,5,2,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
284,m,C50,5,2,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
285,m,C50,5,2,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
286,m,C50,5,2,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
287,m,C50,5,2,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
288,m,C50,5,2,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
289,m,C50,5,2,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
290,m,C50,5,2,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
291,m,C50,5,2,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
292,m,C50,5,2,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
293,m,C50,5,2,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
294,m,C50,5,2,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
295,m,C50,5,2,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
296,m,C50,5,2,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
297,m,C50,5,3,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
298,m,C50,5,3,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
299,m,C50,5,3,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
300,m,C50,5,3,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
301,m,C50,5,3,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
302,m,C50,5,3,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
